Численность населения,Количество домохозяйств,"Трафик пеший, в час","Трафик авто, в час",month_sin,month_cos,pca_1,pca_2,pca_3,pca_4,Населенный пункт_fold_average_bill,Регион_fold_average_bill,"Дата открытия, категориальный_Новый","Дата открытия, категориальный_Открыт давно","Дата открытия, категориальный_Средний по возрасту","Торговая площадь, категориальный_Большой","Торговая площадь, категориальный_Маленький","Торговая площадь, категориальный_Очень большой","Торговая площадь, категориальный_Средний"
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,0.8660254037844387,-0.49999999999999983,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,1,0,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,0.49999999999999994,-0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,1,0,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,1.2246467991473532e-16,-1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,1,0,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-0.4999999999999998,-0.8660254037844388,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,1,0,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-0.8660254037844384,-0.5000000000000004,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,1,0,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-1.0,-1.8369701987210297e-16,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,1,0,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,1,0,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-0.5000000000000004,0.8660254037844384,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,1,0,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-2.4492935982947064e-16,1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,1,0,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,0.49999999999999994,0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,0,1,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,0,1,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,1.0,6.123233995736766e-17,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,0,1,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,0.8660254037844387,-0.49999999999999983,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,0,1,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,0.49999999999999994,-0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,0,1,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,1.2246467991473532e-16,-1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,0,1,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-0.4999999999999998,-0.8660254037844388,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,0,1,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-0.8660254037844384,-0.5000000000000004,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,0,1,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-1.0,-1.8369701987210297e-16,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,0,1,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,0,1,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-0.5000000000000004,0.8660254037844384,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,0,1,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-2.4492935982947064e-16,1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,0,1,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,0.49999999999999994,0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,1,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,1,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,1.0,6.123233995736766e-17,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,1,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,0.8660254037844387,-0.49999999999999983,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,1,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,0.49999999999999994,-0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,1,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,1.2246467991473532e-16,-1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,1,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-0.4999999999999998,-0.8660254037844388,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,1,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-0.8660254037844384,-0.5000000000000004,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,1,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-1.0,-1.8369701987210297e-16,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,1,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,1,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-0.5000000000000004,0.8660254037844384,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,1,0,0,0,0,1
1.1179323655618734,0.5417510690974566,0.0997285639880334,0.12582253013319514,-2.4492935982947064e-16,1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,0.005022168945544714,0.08360730061268995,0,1,0,0,0,0,1
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.49999999999999994,0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,1.0,6.123233995736766e-17,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.8660254037844387,-0.49999999999999983,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.49999999999999994,-0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,1.2246467991473532e-16,-1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.4999999999999998,-0.8660254037844388,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.8660254037844384,-0.5000000000000004,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-1.0,-1.8369701987210297e-16,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.5000000000000004,0.8660254037844384,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-2.4492935982947064e-16,1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.49999999999999994,0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,1.0,6.123233995736766e-17,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.8660254037844387,-0.49999999999999983,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.49999999999999994,-0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,1.2246467991473532e-16,-1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.4999999999999998,-0.8660254037844388,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.8660254037844384,-0.5000000000000004,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-1.0,-1.8369701987210297e-16,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.5000000000000004,0.8660254037844384,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-2.4492935982947064e-16,1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.49999999999999994,0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,1.0,6.123233995736766e-17,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.8660254037844387,-0.49999999999999983,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.49999999999999994,-0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,1.2246467991473532e-16,-1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.4999999999999998,-0.8660254037844388,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.8660254037844384,-0.5000000000000004,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-1.0,-1.8369701987210297e-16,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.5000000000000004,0.8660254037844384,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-2.4492935982947064e-16,1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.49999999999999994,0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,1.0,6.123233995736766e-17,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.8660254037844387,-0.49999999999999983,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.49999999999999994,-0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,1.2246467991473532e-16,-1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.4999999999999998,-0.8660254037844388,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.8660254037844384,-0.5000000000000004,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-1.0,-1.8369701987210297e-16,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.5000000000000004,0.8660254037844384,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-2.4492935982947064e-16,1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.49999999999999994,0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,1.0,6.123233995736766e-17,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.8660254037844387,-0.49999999999999983,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.49999999999999994,-0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,1.2246467991473532e-16,-1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.4999999999999998,-0.8660254037844388,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.8660254037844384,-0.5000000000000004,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-1.0,-1.8369701987210297e-16,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.5000000000000004,0.8660254037844384,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-2.4492935982947064e-16,1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,0,1,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.49999999999999994,0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,1.0,6.123233995736766e-17,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.8660254037844387,-0.49999999999999983,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.49999999999999994,-0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,1.2246467991473532e-16,-1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.4999999999999998,-0.8660254037844388,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.8660254037844384,-0.5000000000000004,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-1.0,-1.8369701987210297e-16,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-0.5000000000000004,0.8660254037844384,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,-2.4492935982947064e-16,1.0,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,0,1,0,1,0,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.49999999999999994,0.8660254037844387,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,0.8660254037844386,0.5000000000000001,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
0.9510829807574752,0.45892415034886336,0.27164870621359666,0.5991422384070545,1.0,6.123233995736766e-17,-2.1859156821705805,-0.12018800119623627,0.16802392531636293,-0.35348711519457227,-0.29936162869643596,-0.23314223684226457,1,0,0,0,1,0,0
